1, 79146878423, 20220403081701, 20220403081918
2, 79146878762, 20220526171642, 20220526171836
2, 79146878368, 20221019230322, 20221019230346
2, 79146878334, 20220601071107, 20220601071317
2, 79146878714, 20220814033002, 20220814033316
2, 79146878273, 20220426233220, 20220426233515
2, 79146878195, 20220622230053, 20220622230204
1, 79146878782, 20220803191924, 20220803192148
2, 79146878126, 20220407183523, 20220407183625
2, 79146878657, 20220125123232, 20220125123311
2, 79146878652, 20220209211511, 20220209211618
2, 79146878430, 20221017063537, 20221017063825
2, 79146878562, 20220430140853, 20220430140916
1, 79146878388, 20220926195357, 20220926195707
1, 79146878718, 20220710060057, 20220710060336
2, 79146878510, 20220223203315, 20220223203621
1, 79146878649, 20221010173454, 20221010173525
1, 79146878987, 20220705130950, 20220705131156
2, 79146878916, 20220531173802, 20220531173858
1, 79146878667, 20221128054852, 20221128055032
1, 79146878192, 20220502173021, 20220502173246
1, 79146878792, 20220626191957, 20220626192222
1, 79146878334, 20220504225730, 20220504225744
1, 79146878554, 20220617190324, 20220617190430
2, 79146878833, 20220823040524, 20220823040615
1, 79146878787, 20221203111322, 20221203111549
1, 79146878566, 20220428181550, 20220428181701
2, 79146878160, 20221031232904, 20221031233008
2, 79146878427, 20220820000109, 20220820000251
2, 79146878957, 20220515085529, 20220515085622
2, 79146878718, 20220824125201, 20220824125514
1, 79146878167, 20221022215805, 20221022215818
1, 79146878841, 20221130140847, 20221130140906
2, 79146878651, 20220309112648, 20220309112801
1, 79146878976, 20220129204416, 20220129204600
1, 79146878691, 20220720084206, 20220720084448
1, 79146878927, 20220819220222, 20220819220246
2, 79146878902, 20221216214957, 20221216215227
2, 79146878140, 20221117165558, 20221117165843
2, 79146878094, 20220331083647, 20220331083904
1, 79146878873, 20220220081330, 20220220081509
2, 79146878046, 20220101205031, 20220101205152
1, 79146878745, 20220906015509, 20220906015628
1, 79146878349, 20220502182717, 20220502182820
1, 79146878762, 20220901220300, 20220901220617
1, 79146878367, 20220427102732, 20220427102845
2, 79146878438, 20220531082634, 20220531082904
1, 79146878086, 20220322182302, 20220322182546
2, 79146878729, 20220510201020, 20220510201312
2, 79146878695, 20221017164117, 20221017164142
2, 79146878504, 20220607000056, 20220607000214
2, 79146878900, 20220221223050, 20220221223118
1, 79146878680, 20220115170631, 20220115170703
1, 79146878538, 20221219143156, 20221219143410
1, 79146878239, 20220629064406, 20220629064649
1, 79146878244, 20220211192412, 20220211192503
2, 79146878332, 20220811172734, 20220811172935
2, 79146878541, 20221227185932, 20221227190151
2, 79146878219, 20220430132501, 20220430132612
1, 79146878105, 20221123005813, 20221123010040
2, 79146878683, 20220528162307, 20220528162347
1, 79146878472, 20220624192013, 20220624192256
2, 79146878362, 20220410181522, 20220410181629
1, 79146878423, 20220821135257, 20220821135454
2, 79146878335, 20221128153143, 20221128153243
2, 79146878080, 20220305191212, 20220305191422
2, 79146878022, 20220613083038, 20220613083134
1, 79146878078, 20220616030018, 20220616030257
2, 79146878240, 20221217133538, 20221217133744
2, 79146878435, 20221122160500, 20221122160601
1, 79146878254, 20220112062504, 20220112062555
1, 79146878725, 20220313002637, 20220313002912
1, 79146878633, 20220916105924, 20220916110142
1, 79146878940, 20220606220453, 20220606220657
2, 79146878381, 20221202093327, 20221202093518
2, 79146878088, 20220326000255, 20220326000539
2, 79146878176, 20221229181818, 20221229181914
2, 79146878246, 20221027060322, 20221027060408
1, 79146878178, 20220808023535, 20220808023733
1, 79146878110, 20221121195045, 20221121195246
2, 79146878343, 20220704161550, 20220704161647
2, 79146878338, 20220403115150, 20220403115429
1, 79146878227, 20220106074002, 20220106074037
2, 79146878867, 20220502064403, 20220502064613
1, 79146878845, 20220326165736, 20220326170008
1, 79146878896, 20220904082558, 20220904082907
2, 79146878743, 20220802130904, 20220802130917
1, 79146878270, 20220424181628, 20220424181734
2, 79146878590, 20220321230821, 20220321231131
1, 79146878687, 20220726031538, 20220726031613
2, 79146878156, 20220207142008, 20220207142322
1, 79146878729, 20220824075406, 20220824075528
1, 79146878979, 20221129011655, 20221129011855
2, 79146878022, 20221229080949, 20221229081006
2, 79146878044, 20221110091848, 20221110092017
2, 79146878895, 20220422192057, 20220422192245
1, 79146878254, 20220214145349, 20220214145654
1, 79146878308, 20220202062144, 20220202062203
1, 79146878717, 20220105184730, 20220105185028
1, 79146878498, 20220907054001, 20220907054307
2, 79146878612, 20220319094150, 20220319094428
2, 79146878232, 20221012101536, 20221012101637
2, 79146878841, 20220401181439, 20220401181613
2, 79146878362, 20221021142952, 20221021143003
1, 79146878433, 20220103191625, 20220103191821
1, 79146878188, 20220717130404, 20220717130716
1, 79146878280, 20221125125022, 20221125125207
2, 79146878713, 20220912221515, 20220912221655
2, 79146878286, 20220514095658, 20220514095815
1, 79146878911, 20220907005519, 20220907005741
2, 79146878134, 20220222160439, 20220222160741
2, 79146878307, 20220207224542, 20220207224641
2, 79146878314, 20220618231939, 20220618232234
1, 79146878538, 20220731185634, 20220731185715
1, 79146878613, 20220310210240, 20220310210519
1, 79146878759, 20220214061341, 20220214061416
1, 79146878036, 20221222011407, 20221222011437
1, 79146878367, 20221013071557, 20221013071734
1, 79146878686, 20221122135556, 20221122135720
2, 79146878680, 20220917133020, 20220917133308
2, 79146878501, 20220526130106, 20220526130401
1, 79146878500, 20220311005650, 20220311005709
2, 79146878441, 20221216023301, 20221216023500
1, 79146878466, 20220725113638, 20220725113738
1, 79146878718, 20220729183448, 20220729183735
1, 79146878316, 20220921151348, 20220921151654
2, 79146878308, 20220402015406, 20220402015715
2, 79146878431, 20220330080523, 20220330080823
1, 79146878113, 20221211032013, 20221211032129
1, 79146878458, 20221013163531, 20221013163832
1, 79146878546, 20220907082131, 20220907082236
2, 79146878713, 20220409052408, 20220409052525
1, 79146878842, 20220505191653, 20220505191951
1, 79146878036, 20221105111619, 20221105111723
2, 79146878865, 20220223075719, 20220223080009
1, 79146878767, 20220405023911, 20220405023934
2, 79146878143, 20220821130623, 20220821130740
2, 79146878596, 20221115164900, 20221115165116
1, 79146878122, 20220211235351, 20220211235604
1, 79146878017, 20221201005222, 20221201005343
1, 79146878727, 20220326234125, 20220326234428
1, 79146878891, 20220407121317, 20220407121410
2, 79146878573, 20220708074409, 20220708074517
1, 79146878572, 20220730233816, 20220730233930
2, 79146878123, 20220511212121, 20220511212312
1, 79146878473, 20220729111734, 20220729112006
2, 79146878689, 20220104071715, 20220104071834
2, 79146878711, 20221208192214, 20221208192251
2, 79146878526, 20220408172441, 20220408172748
2, 79146878391, 20220815114727, 20220815114745
1, 79146878608, 20220816041740, 20220816041924
1, 79146878383, 20220726055927, 20220726060119
1, 79146878970, 20221025191748, 20221025192053
1, 79146878743, 20220504153231, 20220504153434
1, 79146878591, 20220905073325, 20220905073514
1, 79146878075, 20220613220959, 20220613221104
1, 79146878201, 20221117090957, 20221117091209
1, 79146878640, 20220116220039, 20220116220247
2, 79146878458, 20220305083238, 20220305083251
2, 79146878306, 20221209131304, 20221209131502
2, 79146878977, 20220615203130, 20220615203255
1, 79146878094, 20220531095931, 20220531100052
2, 79146878195, 20220629131029, 20220629131145
1, 79146878500, 20220311055543, 20220311055802
1, 79146878455, 20220804022952, 20220804023211
1, 79146878609, 20220715023409, 20220715023609
2, 79146878105, 20220622135926, 20220622140153
1, 79146878054, 20220605005431, 20220605005540
2, 79146878958, 20220204181336, 20220204181358
2, 79146878302, 20220208011700, 20220208011922
1, 79146878429, 20220827125617, 20220827125815
1, 79146878668, 20221126105734, 20221126110023
1, 79146878070, 20220309051442, 20220309051543
2, 79146878090, 20220805163703, 20220805163727
2, 79146878151, 20220617191656, 20220617191932
1, 79146878376, 20220406005038, 20220406005156
2, 79146878718, 20220520091146, 20220520091415
1, 79146878252, 20221026025317, 20221026025338
2, 79146878243, 20221127060704, 20221127060925
2, 79146878452, 20220510195129, 20220510195402
2, 79146878153, 20220704040314, 20220704040454
2, 79146878079, 20220711033356, 20220711033657
2, 79146878779, 20221027205125, 20221027205225
1, 79146878720, 20221103071916, 20221103072043
1, 79146878308, 20220311083609, 20220311083743
1, 79146878124, 20220618204934, 20220618205243
2, 79146878823, 20220805142755, 20220805143056
1, 79146878865, 20220702180125, 20220702180235
1, 79146878667, 20220903083923, 20220903084110
1, 79146878706, 20220320132551, 20220320132830
1, 79146878782, 20220617222401, 20220617222525
1, 79146878199, 20220428102851, 20220428103148
2, 79146878911, 20220523154235, 20220523154444
1, 79146878840, 20220916145843, 20220916150030
2, 79146878586, 20220806145556, 20220806145714
2, 79146878109, 20220720045735, 20220720050004
1, 79146878484, 20220501103551, 20220501103709
1, 79146878740, 20220827061601, 20220827061716
2, 79146878867, 20220831225305, 20220831225511
1, 79146878378, 20220612020814, 20220612020824
1, 79146878334, 20221023093452, 20221023093636
1, 79146878335, 20220704145929, 20220704145942
1, 79146878430, 20221019213634, 20221019213816
2, 79146878885, 20220414054952, 20220414055037
2, 79146878743, 20221204204417, 20221204204724
2, 79146878902, 20220830193522, 20220830193635
1, 79146878889, 20220728143103, 20220728143211
1, 79146878148, 20220507155319, 20220507155550
2, 79146878856, 20220219211829, 20220219212040
2, 79146878197, 20220101210539, 20220101210705
1, 79146878856, 20220614165447, 20220614165507
1, 79146878430, 20221025004736, 20221025004822
2, 79146878075, 20221025131818, 20221025132001
1, 79146878808, 20220518095900, 20220518100158
1, 79146878131, 20220505153751, 20220505153850
1, 79146878145, 20221029013346, 20221029013620
2, 79146878423, 20221121083225, 20221121083343
2, 79146878699, 20220215232355, 20220215232659
1, 79146878223, 20220525025535, 20220525025550
1, 79146878586, 20220211214348, 20220211214643
1, 79146878576, 20221120151012, 20221120151242
1, 79146878573, 20220416083730, 20220416083926
2, 79146878167, 20220602084430, 20220602084648
1, 79146878383, 20220430134111, 20220430134315
1, 79146878201, 20220416221815, 20220416222012
1, 79146878745, 20221213084526, 20221213084808
2, 79146878276, 20220729160908, 20220729161153
1, 79146878070, 20221005150711, 20221005150752
2, 79146878730, 20220727130301, 20220727130358
1, 79146878324, 20220530231104, 20220530231402
1, 79146878655, 20221109185427, 20221109185527
2, 79146878498, 20220415145716, 20220415145849
2, 79146878729, 20220422073942, 20220422074106
1, 79146878691, 20220822213018, 20220822213050
2, 79146878823, 20221005171515, 20221005171550
1, 79146878219, 20220203094405, 20220203094503
2, 79146878657, 20220729164233, 20220729164314
1, 79146878427, 20220213053829, 20220213054004
1, 79146878952, 20220424110907, 20220424111217
1, 79146878140, 20220620041052, 20220620041243
1, 79146878210, 20220724034457, 20220724034624
1, 79146878598, 20221225042339, 20221225042410
1, 79146878819, 20221103054908, 20221103055057
1, 79146878576, 20221016083318, 20221016083532
2, 79146878994, 20221224051542, 20221224051646
1, 79146878384, 20220909063644, 20220909063731
1, 79146878381, 20220905184143, 20220905184346
2, 79146878724, 20220710222936, 20220710223043
1, 79146878641, 20221001134427, 20221001134732
2, 79146878268, 20221224072220, 20221224072243
2, 79146878092, 20220729192151, 20220729192242
2, 79146878753, 20220831084441, 20220831084630
2, 79146878063, 20220216041632, 20220216041904
2, 79146878407, 20220715235251, 20220715235407
2, 79146878889, 20221029005231, 20221029005448
2, 79146878025, 20221119010336, 20221119010426
1, 79146878903, 20221012232519, 20221012232745
2, 79146878473, 20220830193810, 20220830193830
1, 79146878763, 20221023133957, 20221023134225
2, 79146878113, 20220314194212, 20220314194440
2, 79146878261, 20220425014226, 20220425014322
2, 79146878608, 20220713023059, 20220713023359
2, 79146878252, 20221213195152, 20221213195242
1, 79146878332, 20220507120152, 20220507120405
2, 79146878851, 20220820082250, 20220820082439
1, 79146878188, 20220313182725, 20220313182827
2, 79146878665, 20220528223734, 20220528223754
2, 79146878968, 20220621003416, 20220621003559
2, 79146878324, 20220327163139, 20220327163324
2, 79146878324, 20220412070255, 20220412070338
1, 79146878009, 20220620161633, 20220620161905
2, 79146878075, 20220320000101, 20220320000312
2, 79146878487, 20220204201523, 20220204201622
2, 79146878274, 20220907114259, 20220907114452
1, 79146878807, 20220122014350, 20220122014421
1, 79146878249, 20220115105609, 20220115105635
2, 79146878743, 20220225084637, 20220225084851
2, 79146878335, 20220726053547, 20220726053746
1, 79146878895, 20220517214719, 20220517215011
1, 79146878994, 20221016221406, 20221016221536
1, 79146878576, 20220121012059, 20220121012142
2, 79146878174, 20220719131856, 20220719132215
2, 79146878366, 20220410214504, 20220410214625
1, 79146878417, 20220312054808, 20220312055059
1, 79146878976, 20221125164846, 20221125165126
1, 79146878668, 20220820013217, 20220820013532
2, 79146878274, 20220714150513, 20220714150551
2, 79146878851, 20220514210944, 20220514211237
1, 79146878465, 20220608102038, 20220608102229
2, 79146878367, 20220820145237, 20220820145336
1, 79146878885, 20220218181450, 20220218181623
1, 79146878261, 20220414072035, 20220414072118
1, 79146878633, 20221226211832, 20221226211910
2, 79146878562, 20221217021923, 20221217022134
1, 79146878614, 20221112163125, 20221112163135
1, 79146878378, 20220226083849, 20220226084002
1, 79146878153, 20221116125510, 20221116125621
2, 79146878711, 20220923121832, 20220923121857
1, 79146878754, 20220807135014, 20220807135316
2, 79146878850, 20220718185247, 20220718185555
1, 79146878773, 20221101041600, 20221101041624
2, 79146878430, 20220103102014, 20220103102030
2, 79146878759, 20220330131939, 20220330132102
1, 79146878199, 20220823181651, 20220823181921
2, 79146878019, 20220629145352, 20220629145551
2, 79146878019, 20221217230318, 20221217230539
2, 79146878430, 20220326024422, 20220326024440
2, 79146878313, 20220605221529, 20220605221644
1, 79146878457, 20220214095628, 20220214095653
1, 79146878889, 20220131211027, 20220131211041
2, 79146878753, 20220508203901, 20220508203920
2, 79146878554, 20220506055440, 20220506055735
1, 79146878580, 20220610145542, 20220610145845
1, 79146878072, 20220410082050, 20220410082202
2, 79146878169, 20220516233240, 20220516233321
1, 79146878962, 20220903063220, 20220903063327
1, 79146878747, 20221014014610, 20221014014925
2, 79146878730, 20221107190150, 20221107190437
2, 79146878008, 20220330110216, 20220330110403
1, 79146878891, 20220102043705, 20220102043836
1, 79146878923, 20220725065135, 20220725065422
1, 79146878308, 20221120180711, 20221120180812
2, 79146878791, 20220124170449, 20220124170505
1, 79146878814, 20220915171153, 20220915171255
2, 79146878303, 20220905085146, 20220905085454
2, 79146878306, 20220114045850, 20220114045920
1, 79146878773, 20220722152956, 20220722153115
1, 79146878640, 20221227082634, 20221227082644
1, 79146878423, 20221211195631, 20221211195822
1, 79146878114, 20220704110315, 20220704110359
1, 79146878853, 20220526190116, 20220526190328
1, 79146878987, 20221217183331, 20221217183433
1, 79146878744, 20220802060304, 20220802060402
2, 79146878719, 20220307235408, 20220307235659
1, 79146878656, 20221013212206, 20221013212410
1, 79146878199, 20220920024942, 20220920025036
2, 79146878063, 20220415014056, 20220415014404
2, 79146878231, 20220808164322, 20220808164510
1, 79146878240, 20220416082239, 20220416082434
1, 79146878558, 20221029021300, 20221029021604
2, 79146878288, 20220526103211, 20220526103401
2, 79146878957, 20220211015516, 20220211015603
1, 79146878105, 20221027094211, 20221027094429
2, 79146878035, 20221221101439, 20221221101456
2, 79146878123, 20220729091453, 20220729091644
2, 79146878598, 20221203180928, 20221203181137
1, 79146878894, 20221017182440, 20221017182750
2, 79146878962, 20220206025956, 20220206030216
1, 79146878469, 20221213205324, 20221213205509
2, 79146878591, 20220222110253, 20220222110458
1, 79146878419, 20221110030812, 20221110031024
2, 79146878261, 20220909050911, 20220909051156
2, 79146878892, 20220103175844, 20220103180001
2, 79146878592, 20220225005306, 20220225005334
2, 79146878668, 20220428154855, 20220428154940
1, 79146878481, 20220730150715, 20220730150823
1, 79146878711, 20220926040313, 20220926040454
2, 79146878732, 20221025153818, 20221025154007
1, 79146878932, 20220604090132, 20220604090346
1, 79146878134, 20220322054004, 20220322054251
1, 79146878940, 20220713080706, 20220713080848
1, 79146878169, 20221210144609, 20221210144631
2, 79146878840, 20220101013643, 20220101013706
2, 79146878092, 20221012051136, 20221012051229
2, 79146878152, 20220809164519, 20220809164636
2, 79146878714, 20221031081255, 20221031081610
1, 79146878470, 20221213164240, 20221213164301
1, 79146878429, 20220703182130, 20220703182340
1, 79146878232, 20220107212038, 20220107212251
2, 79146878110, 20220825132341, 20220825132648
2, 79146878060, 20220602125316, 20220602125545
2, 79146878154, 20220804030023, 20220804030337
1, 79146878194, 20220307190253, 20220307190601
2, 79146878197, 20220223102551, 20220223102704
2, 79146878770, 20220419060238, 20220419060310
1, 79146878841, 20220630034319, 20220630034440
1, 79146878054, 20220410035508, 20220410035710
1, 79146878835, 20220717135900, 20220717140157
2, 79146878949, 20221103223223, 20221103223238
2, 79146878580, 20221116031522, 20221116031656
1, 79146878364, 20220603134046, 20220603134107
1, 79146878199, 20221022175512, 20221022175744
2, 79146878469, 20220417155224, 20220417155427
2, 79146878500, 20220104230939, 20220104231223
2, 79146878927, 20221024162434, 20221024162620
2, 79146878374, 20220828194223, 20220828194332
1, 79146878816, 20220303213136, 20220303213344
1, 79146878173, 20220522104422, 20220522104456
1, 79146878955, 20220208002834, 20220208002900
2, 79146878819, 20220711193015, 20220711193125
2, 79146878063, 20221012100447, 20221012100742
2, 79146878711, 20220928092126, 20220928092150
2, 79146878863, 20220927155813, 20220927160022
2, 79146878580, 20220517103420, 20220517103522
2, 79146878466, 20220923205840, 20220923210029
2, 79146878679, 20220119132821, 20220119133116
1, 79146878234, 20220401075801, 20220401075819
2, 79146878469, 20220415101348, 20220415101655
2, 79146878150, 20220120174733, 20220120174748
2, 79146878709, 20220714223950, 20220714224113
2, 79146878591, 20221105081431, 20221105081604
2, 79146878435, 20220822015304, 20220822015415
2, 79146878340, 20220910143248, 20220910143549
2, 79146878234, 20221015220316, 20221015220523
2, 79146878832, 20221128161151, 20221128161240
1, 79146878855, 20220628095455, 20220628095519
1, 79146878427, 20220724130051, 20220724130314
2, 79146878952, 20220722111417, 20220722111722
2, 79146878081, 20220730031433, 20220730031706
1, 79146878240, 20220728063633, 20220728063909
2, 79146878270, 20220915230750, 20220915231107
2, 79146878670, 20220601032132, 20220601032415
2, 79146878288, 20220401003119, 20220401003241
2, 79146878031, 20221207224046, 20221207224225
1, 79146878025, 20220415132711, 20220415133015
1, 79146878790, 20220706132153, 20220706132502
2, 79146878145, 20220628151002, 20220628151055
1, 79146878264, 20220526170554, 20220526170651
